Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2020-05-23,2020-06-01,0.556702069616789,0.38210312255604917,0.17459894706073986,0.9388051921728382,2020-06-02,0.6104938340122763,0.825680463990906,True
Lows,2020-05-24,2020-06-02,0.5603529611247475,0.45097345897903357,0.10937950214571396,1.011326420103781,2020-06-04,0.16649831836698503,,True
Lows,2020-05-25,2020-06-04,0.5700902420885547,0.48026398592425007,0.08982625616430467,1.0503542280128049,2020-06-05,0.6197437405882207,0.3491763159504815,True
Lows,2020-05-26,2020-06-05,0.5734202084558946,0.41985830318802014,0.15356190526787444,0.9932785116439147,2020-06-06,0.887991031290584,0.6254469186480694,True
Lows,2020-05-27,2020-06-06,0.6243686938761918,0.45246511555098257,0.1719035783252092,1.0768338094271743,2020-06-07,0.388496076189631,0.3139522399292038,True
Lows,2020-05-28,2020-06-07,0.5885253058944105,0.47199209124555147,0.11653321464885907,1.060517397139962,2020-06-08,0.11099887891132276,,False
Lows,2020-05-29,2020-06-08,0.5677130160985374,0.4818900075222135,0.08582300857632391,1.049603023620751,2020-06-09,1.359736266663707,1.68749328961947,False
Lows,2020-05-30,2020-06-09,0.5991416759418005,0.6391712651060637,-0.040029589164263246,1.2383129410478642,2020-06-10,1.1099887891132292,1.0833058405358544,True
Lows,2020-05-31,2020-06-10,0.6694619884339169,0.7091509434232955,-0.03968895498937863,1.3786129318572125,2020-06-11,0.9989899102019069,0.8093536111349394,True
Lows,2020-06-01,2020-06-11,0.7332329789622971,0.7428708534018772,-0.009637874439580085,1.4761038323641742,2020-06-12,0.4994949551009533,,True
Lows,2020-06-02,2020-06-12,0.7735234374132821,0.7505288304160008,0.022994606997281286,1.524052267829283,2020-06-15,0.6382435537401072,0.4316843299026562,True
Lows,2020-06-04,2020-06-15,0.7908670122431765,0.7244218336019476,0.0664451786412289,1.5152888458451241,2020-06-16,0.4717452353731222,0.5101723898849557,True
Lows,2020-06-05,2020-06-16,0.7902637574664844,0.7101419672841844,0.08012179018229992,1.5004057247506688,2020-06-17,0.16649831836698414,,True
Lows,2020-06-06,2020-06-17,0.7849206437300696,0.7467275229464269,0.03819312078364279,1.5316481666764965,2020-06-18,0.33299663673396857,0.19225569785759686,True
Lows,2020-06-07,2020-06-18,0.7056357302219818,0.7379845541524481,-0.03234882393046634,1.44362028437443,2020-06-19,0.5668871315828283,0.537575685627414,True
Lows,2020-06-08,2020-06-19,0.6926756962831596,0.7058900710915433,-0.013214374808383722,1.398565767374703,2020-06-21,1.6649831836698445,1.7267373196106206,False
Lows,2020-06-09,2020-06-21,0.7862420589552044,0.8027520315650213,-0.016509972609816903,1.5889940905202256,2020-06-22,0.9434904707462453,0.3139522399292044,True
Lows,2020-06-10,2020-06-22,0.7554090370353924,0.7171419910134714,0.03826704602192099,1.4725510280488638,2020-06-23,0.6289936471641635,0.6574595184837886,True
Lows,2020-06-11,2020-06-23,0.7019651323743852,0.664560434274113,0.03740469810027214,1.3665255666484981,2020-06-24,0.4439955156452924,0.235464179946903,True
Lows,2020-06-12,2020-06-24,0.6338035985836542,0.6203826212458604,0.013420977337793794,1.2541862198295146,2020-06-25,0.4994949551009533,0.2756410079022198,True
Lows,2020-06-15,2020-06-25,0.6194133867819362,0.5935842934688361,0.025829093313100127,1.2129976802507723,2020-06-26,0.610493834012277,,True
Lows,2020-06-16,2020-06-26,0.6176882057935659,0.5989150816863656,0.018773124107200223,1.2166032874799315,2020-06-27,1.1099887891132303,,True
Lows,2020-06-17,2020-06-27,0.6478492259535872,0.6080136374127568,0.03983558854083036,1.255862863366344,2020-06-28,0.11099887891132276,,True
Lows,2020-06-18,2020-06-28,0.6457146321283692,0.6098657462793421,0.03584888584902712,1.2555803784077113,2020-06-29,0.4254957024934048,0.4520167283772561,True
Lows,2020-06-19,2020-06-29,0.6563876012544582,0.6158658694497985,0.04052173180465968,1.2722534707042565,2020-06-30,0.388496076189631,,True
Lows,2020-06-21,2020-06-30,0.6743181893862873,0.6389797349990061,0.035338454387281226,1.3132979243852934,2020-07-01,0.16649831836698503,,True
Lows,2020-06-22,2020-07-01,0.5433103020396337,0.39050776470607773,0.15280253733355598,0.9338180667457114,2020-07-02,0.5882940582300118,0.23741827303734522,True
Lows,2020-06-23,2020-07-02,0.5171538676550277,0.34823468080988185,0.16891918684514584,0.8653885484649095,2020-07-03,0.5882940582300118,0.6010873701729276,True
Lows,2020-06-24,2020-07-03,0.5179947682528407,0.36802035474965467,0.14997441350318608,0.8860151230024954,2020-07-04,0.6243686938761913,0.28071599652006546,True
Lows,2020-06-25,2020-07-04,0.5400522377800907,0.36429206113922735,0.17576017664086335,0.904344298919318,2020-07-05,1.146988415417005,0.7494137076411299,False
Lows,2020-06-26,2020-07-05,0.6193737443251823,0.4634230888796051,0.15595065544557724,1.0827968332047875,2020-07-06,0.9989899102019075,,True
Lows,2020-06-27,2020-07-06,0.6349135873727676,0.4695856079167184,0.1653279794560492,1.104499195289486,2020-07-07,0.44399551564529194,0.1468377147031668,True
Lows,2020-06-28,2020-07-07,0.5961050904496976,0.44628233833027325,0.14982275211942436,1.0423874287799708,2020-07-08,0.7214927129235988,,True
Lows,2020-06-29,2020-07-08,0.618715973190893,0.4361085026443189,0.1826074705465741,1.0548244758352119,2020-07-09,0.29137205714222325,0.3635813419585671,True
Lows,2020-06-30,2020-07-09,0.5926547284729569,0.4401383987042735,0.15251632976868335,1.0327931271772304,2020-07-10,0.16649831836698445,0.05549943945566138,True
Lows,2020-07-01,2020-07-10,0.5568443758718037,0.44339306558493063,0.11345131028687305,1.0002374414567343,2020-07-11,3.755462069833096,5.07033272480652,False
Lows,2020-07-02,2020-07-11,0.8689130989777005,1.65141764891699,-0.7825045499392895,2.5203307478946906,2020-07-12,0.9157407510184149,0.4165540120247944,True
Lows,2020-07-03,2020-07-12,0.9202165122648392,1.6770123495298952,-0.756795837265056,2.5972288617947346,2020-07-13,0.5179947682528407,0.4720172130465525,True
Lows,2020-07-04,2020-07-13,0.935835375648913,1.724807431336994,-0.7889720556880812,2.660642806985907,2020-07-14,0.693742993195769,0.19622014995575196,True
