Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2020-06-27,2020-07-07,0.6721598778519005,0.5885492907031169,0.08361058714878356,1.2607091685550174,2020-07-10,0.33299663673397006,,True
Lows,2020-06-28,2020-07-10,0.6888459838320341,0.6022580506078072,0.08658793322422687,1.2911040344398415,2020-07-11,0.19424803809481572,0.0392440299911504,True
Lows,2020-06-29,2020-07-11,0.6174312639442343,0.6333991303522732,-0.015967866408038933,1.2508303942965076,2020-07-12,1.2209876680245526,0.6279044798584069,True
Lows,2020-06-30,2020-07-12,0.7110865680256632,0.6718928645926481,0.03919370343301509,1.3829794326183111,2020-07-13,0.2774971972783072,0.22199775782264597,True
Lows,2020-07-01,2020-07-13,0.7110865680256631,0.673114246102738,0.0379723219229251,1.384200814128401,2020-07-14,0.4994949551009533,,True
Lows,2020-07-03,2020-07-14,0.7318988578215362,0.6601770495397871,0.07172180828174912,1.3920759073613231,2020-07-15,0.1387485986391539,0.039244029991149766,True
Lows,2020-07-04,2020-07-15,0.6139625489782554,0.6138377670778462,0.0001247819004092099,1.2278003160561015,2020-07-16,0.30524691700613804,0.2747082099380534,True
Lows,2020-07-05,2020-07-16,0.50990109999889,0.4697140447661315,0.040187055232758506,0.9796151447650214,2020-07-17,0.2774971972783069,0.0784880599823008,True
Lows,2020-07-06,2020-07-17,0.4276721510995092,0.3903571458888043,0.037315005210704855,0.8180292969883135,2020-07-18,0.38849607618963056,0.0,True
Lows,2020-07-07,2020-07-18,0.4193290981094424,0.37844242070871303,0.040886677400729377,0.7977715188181554,2020-07-19,0.38849607618963056,,True
Lows,2020-07-10,2020-07-19,0.39466268057359283,0.3641277223163596,0.030534958257233236,0.7587904028899524,2020-07-21,0.3329966367339692,0.26808776211810653,True
Lows,2020-07-11,2020-07-21,0.38585324573936086,0.3520940561274078,0.03375918961195307,0.7379473018667686,2020-07-22,0.4347456090693485,0.33743780898119763,True
Lows,2020-07-12,2020-07-22,0.4129158295501215,0.3517689730645481,0.06114685648557344,0.7646848026146695,2020-07-23,0.4994949551009527,0.5086607646663748,True
Lows,2020-07-13,2020-07-23,0.36074635646179964,0.2637245534074817,0.09702180305431796,0.6244709098692813,2020-07-24,0.16649831836698414,0.0784880599823008,True
Lows,2020-07-14,2020-07-24,0.35519641251623346,0.266165961267647,0.08903045124858644,0.6213623737838805,2020-07-25,0.2219977578226464,,True
Lows,2020-07-15,2020-07-25,0.34409652462510126,0.2656833390006598,0.07841318562444144,0.6097798636257611,2020-07-26,0.24974747755047666,0.1962201499557526,True
Lows,2020-07-16,2020-07-26,0.352976434938007,0.26319844826629457,0.08977798667171244,0.6161748832043016,2020-07-27,0.05549943945566138,,False
Lows,2020-07-17,2020-07-27,0.34455901995389837,0.26940622596533126,0.07515279398856711,0.6139652459192296,2020-07-30,0.11099887891132276,,True
Lows,2020-07-18,2020-07-30,0.3402356940542726,0.2786574083456421,0.0615782857086305,0.6188931023999147,2020-07-31,0.7029928997717119,0.8816087850021164,False
Lows,2020-07-19,2020-07-31,0.3815586462576727,0.39628191520884626,-0.01472326895117354,0.7778405614665189,2020-08-01,1.0267396299297378,0.5101723898849557,False
Lows,2020-07-21,2020-08-01,0.4328956277541595,0.43963824127146034,-0.006742613517300822,0.8725338690256199,2020-08-03,0.1664983183669846,,True
Lows,2020-07-22,2020-08-03,0.43895011205841356,0.46050652730925135,-0.02155641525083779,0.8994566393676648,2020-08-04,0.02999296054415157,0.05400394557811472,True
Lows,2020-07-23,2020-08-04,0.3584200326522806,0.48297298963323165,-0.12455295698095104,0.8413930222855123,2020-08-05,0.002990987755096164,1.820224117943741e-15,True
Lows,2020-07-24,2020-08-05,0.25840321484173795,0.4507344452340877,-0.19233123039234973,0.7091376600758257,2020-08-06,0.002990987755095276,1.158042994232744e-15,True
Lows,2020-07-25,2020-08-06,0.2146731611423897,0.4340558736975064,-0.2193827125551167,0.6487290348398962,2020-08-07,0.002990987755094802,5.127900802669516e-16,True
Lows,2020-07-26,2020-08-07,0.1908816382963845,0.422483473803448,-0.23160183550706348,0.6133651120998325,2020-08-08,0.0029909877550959862,1.2560739669470201e-15,True
Lows,2020-07-27,2020-08-08,0.17260337979302295,0.4232180716549116,-0.25061469186188867,0.5958214514479345,2020-08-10,0.00299098775509421,,True
Lows,2020-07-30,2020-08-10,0.17065862232263157,0.4238969783696741,-0.25323835604704253,0.5945556006923056,2020-08-11,0.4069958893415177,0.12513041682362533,True
Lows,2020-07-31,2020-08-11,0.1971645376491132,0.4160551294584722,-0.21889059180935896,0.6132196671075854,2020-08-12,1.5539843047585222,,False
Lows,2020-08-01,2020-08-12,0.19121397026917292,0.4097279170473059,-0.21851394677813296,0.6009418873164788,2020-08-13,0.1664983183669846,0.07848805998230016,True
Lows,2020-08-03,2020-08-13,0.12749239163489492,0.31659663894675544,-0.1891042473118605,0.4440890305816504,2020-08-14,0.7029928997717129,0.3611019468452845,False
Lows,2020-08-04,2020-08-14,0.18568189500311438,0.3664864531770807,-0.1808045581739663,0.5521683481801951,2020-08-16,1.1654882285688917,,False
Lows,2020-08-05,2020-08-16,0.24731889774933086,0.42503095618924647,-0.1777120584399156,0.6723498539385773,2020-08-17,1.7574822494292803,0.6113341562737787,False
Lows,2020-08-06,2020-08-17,0.48699096462479013,0.6733568199739521,-0.186365855349162,1.1603477845987422,2020-08-18,0.12487373877523877,0.08324915918349232,True
Lows,2020-08-07,2020-08-18,0.5292314420574104,0.6661082818452367,-0.1368768397878264,1.195339723902647,2020-08-19,0.5827441142844458,0.3531962699203542,True
Lows,2020-08-08,2020-08-19,0.6058562923920022,0.6521730353948512,-0.04631674300284894,1.2580293277868533,2020-08-20,0.8602413115627532,0.9811007497787624,True
Lows,2020-08-10,2020-08-20,0.6837881400108802,0.6605696615479827,0.023218478462897485,1.3443578015588629,2020-08-22,0.2774971972783078,,True
Lows,2020-08-11,2020-08-22,0.6962656949892082,0.6495991523795073,0.046666542609700934,1.3458648473687154,2020-08-25,0.2180335121472421,0.15136982996586715,True
Lows,2020-08-12,2020-08-25,0.6920440307634528,0.6730217130902367,0.01902231767321605,1.3650657438536895,2020-08-26,0.44399551564529194,,True
Lows,2020-08-13,2020-08-26,0.6391874217580609,0.6449450097608881,-0.005757588002827219,1.284132431518949,2020-08-27,0.2774971972783078,,True
Lows,2020-08-14,2020-08-27,0.6683718208731808,0.6480674183280926,0.02030440254508825,1.3164392392012734,2020-08-29,1.387485986391538,1.726737319610621,False
