Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2018-11-07,2018-11-17,0.6301871834965432,0.46313462243297737,0.16705256106356586,1.0933218059295207,2018-11-18,0.906490844442471,0.33453473561963487,True
Lows,2018-11-08,2018-11-18,0.654220665098555,0.4632536199528845,0.19096704514567053,1.1174742850514394,2018-11-19,1.298686883262479,1.5197120771262878,False
Lows,2018-11-09,2018-11-19,0.7738207558389374,0.7131500579421163,0.06067069789682111,1.4869708137810536,2018-11-20,0.850991404986809,0.13967052638019262,True
Mediums,2018-11-07,2018-11-16,0.7671981336517911,0.7034093216245539,0.06378881202723719,1.470607455276345,2018-11-17,0.5549943945566161,0.28838354678639544,True
Mediums,2018-11-08,2018-11-17,0.7080383033585906,0.6706066280266709,0.03743167533191971,1.3786449313852616,2018-11-18,0.9656902465285103,0.5748949023799742,True
Mediums,2018-11-09,2018-11-18,0.7523257348434114,0.66987280768358,0.08245292715983132,1.4221985425269914,2018-11-19,0.49949495510095376,0.3731279775775963,True
Mediums,2018-11-10,2018-11-19,0.7409925159755888,0.6410146837488384,0.09997783222675038,1.3820071997244272,2018-11-20,0.2219977578226464,,True
Highs,2018-11-07,2018-11-16,0.8791923396695646,0.6377740193864488,0.24141832028311572,1.5169663590560134,2018-11-17,0.29599701043019405,0.22429831416719692,True
Highs,2018-11-08,2018-11-17,0.7789281793370167,0.4975234531793266,0.28140472615769013,1.2764516325163433,2018-11-18,0.6659932734679379,0.4709283598938041,True
Highs,2018-11-09,2018-11-18,0.7561798625833881,0.48272586856278715,0.27345399402060094,1.2389057311461753,2018-11-19,1.103051359181272,0.4750565842406019,True
Highs,2018-11-10,2018-11-19,0.8353821876399049,0.49910905157685853,0.3362731360630464,1.3344912392167634,2018-11-20,1.0624178410083773,0.6609084371609191,True
Very Highs,2018-11-07,2018-11-17,1.0626510319304596,0.660382181620991,0.4022688503094686,1.7230332135514508,2018-11-18,0.7214927129235997,,True
Very Highs,2018-11-08,2018-11-18,1.0430629944755203,0.660332294706897,0.3827306997686233,1.7033952891824173,2018-11-19,0.6739217648187468,0.47465117165963244,True
Very Highs,2018-11-09,2018-11-19,0.9524903798471637,0.6294714020730493,0.32301897777411437,1.581961781920213,2018-11-20,0.8324915918349226,0.7236241583734944,True
