Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2018-06-15,2018-06-25,0.7917920029007706,0.5313200356188559,0.2604719672819147,1.3231120385196264,2018-06-26,1.1321885648954944,0.7026763843454462,True
Mediums,2018-06-13,2018-06-23,1.1631757519249057,0.7434293810636421,0.41974637086126365,1.9066051329885478,2018-06-24,0.5272446748287847,0.40149283158529897,True
Mediums,2018-06-14,2018-06-24,1.0257118625324106,0.7054477655014788,0.32026409703093184,1.7311596280338895,2018-06-25,0.8324915918349225,0.8669289580431622,True
Mediums,2018-06-16,2018-06-25,1.0238689692682381,0.7140728610948446,0.30979610817339354,1.7379418303630827,2018-06-26,1.5262345850306915,0.2747082099380528,True
Mediums,2018-06-17,2018-06-26,1.0723284551968884,0.7136315126937919,0.35869694250309647,1.7859599678906801,2018-06-27,1.1308010789091034,0.6847586574187325,True
Highs,2018-06-13,2018-06-23,1.0914889759613429,0.790420618840515,0.3010683571208279,1.8819095948018578,2018-06-24,1.350486360087763,0.6667636534518835,True
Highs,2018-06-14,2018-06-24,1.0520763305508005,0.69791375362702,0.3541625769237805,1.7499900841778206,2018-06-25,1.5539843047585218,1.650739063554571,True
Highs,2018-06-15,2018-06-25,1.1484114779671497,0.8811338550698007,0.267277622897349,2.0295453330369506,2018-06-26,0.38849607618963117,0.4002121494337937,True
Highs,2018-06-16,2018-06-26,1.1169262190451879,0.8919504892168157,0.2249757298283721,2.0088767082620036,2018-06-27,0.3329966367339692,,True
Very Highs,2018-06-13,2018-06-23,1.2356786961157573,0.7697881348763462,0.4658905612394111,2.0054668309921038,2018-06-24,0.8324915918349224,0.8175577950436911,True
Very Highs,2018-06-14,2018-06-24,1.1221292914941556,0.7447011056100686,0.377428185884087,1.8668303971042244,2018-06-25,0.6659932734679384,,True
Very Highs,2018-06-15,2018-06-25,1.1278278946525497,0.7498023294923996,0.3780255651601502,1.8776302241449492,2018-06-26,1.054489349657569,0.5494164198761068,True
Very Highs,2018-06-16,2018-06-26,1.1061612415645636,0.7379146451071632,0.36824659645740043,1.8440758866717268,2018-06-27,0.5457444879806713,0.7781475316827106,True
