Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2018-09-19,2018-09-30,0.7501037996129999,0.6025031187697584,0.14760068084324152,1.3526069183827583,2018-10-01,0.6243686938761916,0.0531366678001321,True
Lows,2018-09-20,2018-10-01,0.7749234540612914,0.5587950395844163,0.21612841447687503,1.3337184936457076,2018-10-02,0.7214927129235997,0.470928359893806,True
Mediums,2018-09-19,2018-09-28,0.9763435872056312,0.8025196853395622,0.173823901866069,1.7788632725451934,2018-09-29,0.5118281638688783,0.42077756217434537,True
Mediums,2018-09-20,2018-09-29,0.9561320097333682,0.7936669035285768,0.16246510620479138,1.749798913261945,2018-09-30,0.6215937219034083,0.5400868289042353,True
Mediums,2018-09-21,2018-09-30,0.9145472146860348,0.8119315645745786,0.10261565011145624,1.7264787792606135,2018-10-01,0.610493834012277,0.0784880599823008,True
Mediums,2018-09-22,2018-10-01,0.9015768315740009,0.8017197207789999,0.09985711079500104,1.7032965523530008,2018-10-02,0.4994949551009533,0.0,True
Highs,2018-09-19,2018-09-28,0.933696452018776,0.7918034675427981,0.14189298447597798,1.7254999195615741,2018-09-29,0.790867012243176,0.4562558026565179,True
Highs,2018-09-20,2018-09-29,0.9344905616453274,0.7643931070755339,0.17009745456979353,1.6988836687208613,2018-09-30,1.2764871074802144,1.0988328397522136,True
Highs,2018-09-21,2018-09-30,0.8669912433884419,0.5990843013658309,0.267906942022611,1.4660755447542728,2018-10-01,0.5179947682528406,0.41655401202479353,True
Highs,2018-09-22,2018-10-01,0.865491258538289,0.590758368756892,0.274732889781397,1.456249627295181,2018-10-02,1.5817340244863525,1.0595888097610637,False
Very Highs,2018-09-19,2018-09-28,1.2207564203601546,0.8115115909671903,0.40924482939296436,2.032268011327345,2018-09-29,0.05549943945566138,,False
Very Highs,2018-09-20,2018-09-29,1.1987878922422888,0.8342885996814047,0.3644992925608841,2.033076491923693,2018-09-30,0.8463664516988377,0.48451451114532007,True
Very Highs,2018-09-21,2018-09-30,1.1531550198009666,0.7937014302736405,0.3594535895273261,1.946856450074607,2018-10-01,0.957365330610161,0.3310639643651657,True
Very Highs,2018-09-22,2018-10-01,1.088405673769361,0.7790596189467857,0.3093460548225754,1.8674652927161466,2018-10-02,1.3042368272080451,0.9811007497787612,True
