Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2019-07-03,2019-07-12,0.6364532492415376,0.44578036771060536,0.1906728815309322,1.082233616952143,2019-07-13,0.5688692544205304,0.6757498341613444,True
Lows,2019-07-04,2019-07-13,0.6009548678558347,0.45234318735400986,0.14861168050182488,1.0532980552098445,2019-07-14,0.4856200952370382,0.19396467100289144,True
Lows,2019-07-05,2019-07-14,0.5498826040804357,0.3957070410226682,0.15417556305776747,0.9455896451031038,2019-07-15,0.74924243265143,0.11773208997345182,True
Lows,2019-07-06,2019-07-15,0.554201545421534,0.39887923084176313,0.15532231457977086,0.9530807762632971,2019-07-16,0.2404975709745331,0.1695535882221251,True
Mediums,2019-07-03,2019-07-13,0.6209937279633475,0.6199629160358249,0.0010308119275226346,1.2409566439991724,2019-07-14,0.4994949551009542,,True
Mediums,2019-07-04,2019-07-14,0.6529345818313118,0.6363665100347851,0.01656807179652675,1.289301091866097,2019-07-15,0.8324915918349225,,True
Mediums,2019-07-05,2019-07-15,0.645643479000862,0.6365953026480784,0.009048176352783655,1.2822387816489405,2019-07-16,0.3699962630377436,0.2101174866079956,True
Highs,2019-07-03,2019-07-12,0.603556404080319,0.4748075860930771,0.12874881798724186,1.0783639901733961,2019-07-13,0.536494581404728,0.1155312961042799,True
Highs,2019-07-04,2019-07-13,0.5887440536850579,0.46733248421736623,0.12141156946769166,1.0560765379024242,2019-07-14,0.5549943945566156,,True
Highs,2019-07-05,2019-07-14,0.5247961701469168,0.42456426197254504,0.10023190817437178,0.9493604321194619,2019-07-15,0.4106958519718952,0.2406398351519997,True
Highs,2019-07-06,2019-07-15,0.5113876921271668,0.4190810688857921,0.09230662324137473,0.930468761012959,2019-07-16,0.2636223374143919,0.12306200300853236,True
Very Highs,2019-07-03,2019-07-12,0.6937429931957688,0.5748566309088814,0.11888636228688743,1.2685996241046502,2019-07-13,0.49949495510095343,0.17550463754250598,True
Very Highs,2019-07-04,2019-07-13,0.6893614585019009,0.55986768627585,0.12949377222605085,1.2492291447777508,2019-07-14,0.6104938340122763,0.07848805998230048,True
Very Highs,2019-07-05,2019-07-14,0.6582850179879851,0.5584961097300962,0.09978890825788889,1.2167811277180813,2019-07-15,0.41624579591746136,0.24612400601706563,True
