Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2022-02-17,2022-03-02,0.7117559691594483,0.861171731841044,-0.14941576268159573,1.5729277010004923,2022-03-03,1.4707351455750295,0.11773208997345087,True
Lows,2022-02-18,2022-03-03,0.8176917413134126,0.8562373108872081,-0.03854556957379551,1.6739290522006207,2022-03-04,0.11099887891132276,0.0,True
Lows,2022-02-19,2022-03-04,0.7649672738305343,0.8724439992096081,-0.10747672537907382,1.6374112730401424,2022-03-05,0.05549943945566138,0.0,True
Lows,2022-02-21,2022-03-05,0.715017778320439,0.896636453855592,-0.18161867553515298,1.611654232176031,2022-03-06,0.6659932734679379,0.1569761199646022,True
Lows,2022-02-22,2022-03-06,0.6971508535132216,0.9130542883656322,-0.2159034348524106,1.6102051418788537,2022-03-08,0.3329966367339692,,True
Lows,2022-02-23,2022-03-08,0.7088349460302029,0.9065338970489962,-0.1976989510187933,1.615368843079199,2022-03-09,0.1387485986391539,0.11773208997345055,True
Lows,2022-02-24,2022-03-09,0.4953838855116451,0.5879180405957366,-0.09253415508409152,1.0833019261073817,2022-03-10,0.16649831836698445,0.11099887891132276,True
Lows,2022-02-28,2022-03-10,0.46639002630283943,0.5825264136075815,-0.11613638730474207,1.048916439910421,2022-03-14,0.6659932734679384,,True
Lows,2022-03-01,2022-03-14,0.4809951419490663,0.5980502967982494,-0.11705515484918311,1.0790454387473156,2022-03-15,0.6659932734679384,,True
Lows,2022-03-02,2022-03-15,0.5354063571016756,0.6012606691156009,-0.06585431201392533,1.1366670262172764,2022-03-17,0.16649831836698414,,True
Lows,2022-03-03,2022-03-17,0.4244074781903526,0.4614058212089661,-0.03699834301861349,0.8858132993993187,2022-03-18,0.2827828581788466,0.38001659629905854,True
Lows,2022-03-04,2022-03-18,0.28454474514569306,0.2656568553659971,0.018887889779695965,0.5502016005116901,2022-03-19,0.5549943945566156,,False
Lows,2022-03-05,2022-03-19,0.32087070878567325,0.2727435257433055,0.04812718304236774,0.5936142345289788,2022-03-20,0.44399551564529194,,True
Lows,2022-03-06,2022-03-20,0.3617374178806509,0.26303599039608566,0.09870142748456523,0.6247734082767366,2022-03-21,0.3329966367339692,,True
