Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2020-01-16,2020-01-26,0.5039349102574063,0.525090889555265,-0.021155979297858618,1.0290257998126713,2020-01-27,0.2959970104301946,0.11553129610427997,True
Lows,2020-01-17,2020-01-27,0.48668739214964696,0.5124152833487114,-0.02572789119906449,0.9991026754983584,2020-01-28,0.05549943945566138,,True
Lows,2020-01-18,2020-01-28,0.4948700018129817,0.5257290678116486,-0.030859065998666946,1.0205990696246303,2020-01-29,0.38849607618963056,,True
Lows,2020-01-19,2020-01-29,0.47053872581973877,0.5328234097017056,-0.06228468388196684,1.0033621355214444,2020-01-30,0.22199775782264597,,True
Mediums,2020-01-16,2020-01-25,0.57013060531725,0.48858871068457155,0.08154189463267847,1.0587193160018216,2020-01-27,0.19424803809481528,0.11773208997345182,True
Mediums,2020-01-17,2020-01-27,0.5549943945566149,0.4897157291991735,0.06527866535744142,1.0447101237557885,2020-01-28,0.44399551564529194,,True
Mediums,2020-01-18,2020-01-28,0.5371552890172951,0.5258751153880628,0.011280173629232393,1.063030404405358,2020-01-29,0.16649831836698437,0.10132764972919357,True
Mediums,2020-01-19,2020-01-29,0.4350439931524434,0.40381243004833556,0.03123156310410785,0.8388564232007789,2020-01-30,0.27749719727830735,,True
Highs,2020-01-17,2020-01-26,0.5038308488084271,0.42712063762542707,0.07671021118300003,0.9309514864338542,2020-01-27,0.1479985052150976,0.08477679411106254,True
Highs,2020-01-18,2020-01-27,0.45192400699610086,0.3766319301034742,0.07529207689262668,0.828555937099575,2020-01-29,0.48099514194906634,0.22429831416719656,True
Very Highs,2020-01-17,2020-01-27,0.49332835071699094,0.3321439663604902,0.16118438435650073,0.8254723170774811,2020-01-29,0.5827441142844458,0.2747082099380534,True
Very Highs,2020-01-18,2020-01-29,0.5263495225794993,0.3399753203292902,0.18637420225020912,0.8663248429087895,2020-01-30,0.3329966367339692,,True
